,file_number,filename,object,object_score,object_bounds,time,group,range_start
126,54,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0108.JPG,Person,0.8755446672439575,"normalized_vertices {
  x: 0.26351919770240784
  y: 0.4567174017429352
}
normalized_vertices {
  x: 0.5579647421836853
  y: 0.4567174017429352
}
normalized_vertices {
  x: 0.5579647421836853
  y: 0.9555500149726868
}
normalized_vertices {
  x: 0.26351919770240784
  y: 0.9555500149726868
}
",2020-06-19 05:33:08,19,2020-06-19 05:33:08
127,54,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0108.JPG,Dog,0.8141620755195618,"normalized_vertices {
  x: 0.13536639511585236
  y: 0.7586689591407776
}
normalized_vertices {
  x: 0.2838754653930664
  y: 0.7586689591407776
}
normalized_vertices {
  x: 0.2838754653930664
  y: 0.9495954513549805
}
normalized_vertices {
  x: 0.13536639511585236
  y: 0.9495954513549805
}
",2020-06-19 05:33:08,19,2020-06-19 05:33:08
128,56,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0110.JPG,Person,0.9137964844703674,"normalized_vertices {
  x: 0.4434952735900879
  y: 0.47829321026802063
}
normalized_vertices {
  x: 0.7652131915092468
  y: 0.47829321026802063
}
normalized_vertices {
  x: 0.7652131915092468
  y: 0.9630619883537292
}
normalized_vertices {
  x: 0.4434952735900879
  y: 0.9630619883537292
}
",2020-06-19 13:26:48,20,2020-06-19 13:26:48
129,56,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0110.JPG,Racket,0.5941962003707886,"normalized_vertices {
  x: 0.4363138973712921
  y: 0.7400547862052917
}
normalized_vertices {
  x: 0.5301878452301025
  y: 0.7400547862052917
}
normalized_vertices {
  x: 0.5301878452301025
  y: 0.9370198249816895
}
normalized_vertices {
  x: 0.4363138973712921
  y: 0.9370198249816895
}
",2020-06-19 13:26:48,20,2020-06-19 13:26:48
130,56,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0110.JPG,Racket,0.542303204536438,"normalized_vertices {
  x: 0.4418286979198456
  y: 0.8324483036994934
}
normalized_vertices {
  x: 0.60104900598526
  y: 0.8324483036994934
}
normalized_vertices {
  x: 0.60104900598526
  y: 0.9517186284065247
}
normalized_vertices {
  x: 0.4418286979198456
  y: 0.9517186284065247
}
",2020-06-19 13:26:48,20,2020-06-19 13:26:48
131,57,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0111.JPG,Person,0.902673602104187,"normalized_vertices {
  x: 0.2033534198999405
  y: 0.46197211742401123
}
normalized_vertices {
  x: 0.5737010836601257
  y: 0.46197211742401123
}
normalized_vertices {
  x: 0.5737010836601257
  y: 0.9668671488761902
}
normalized_vertices {
  x: 0.2033534198999405
  y: 0.9668671488761902
}
",2020-06-19 13:26:48,20,2020-06-19 13:26:48
132,57,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0111.JPG,Bicycle,0.6554920673370361,"normalized_vertices {
  x: 0.10546614974737167
  y: 0.7840507626533508
}
normalized_vertices {
  x: 0.5411980152130127
  y: 0.7840507626533508
}
normalized_vertices {
  x: 0.5411980152130127
  y: 0.9777660965919495
}
normalized_vertices {
  x: 0.10546614974737167
  y: 0.9777660965919495
}
",2020-06-19 13:26:48,20,2020-06-19 13:26:48
133,57,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0111.JPG,Shoe,0.55821692943573,"normalized_vertices {
  x: 0.19039475917816162
  y: 0.7623898983001709
}
normalized_vertices {
  x: 0.29251763224601746
  y: 0.7623898983001709
}
normalized_vertices {
  x: 0.29251763224601746
  y: 0.8567669987678528
}
normalized_vertices {
  x: 0.19039475917816162
  y: 0.8567669987678528
}
",2020-06-19 13:26:48,20,2020-06-19 13:26:48
134,58,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0124.JPG,Animal,0.5954583287239075,"normalized_vertices {
  x: 0.46462419629096985
  y: 0.4268296957015991
}
normalized_vertices {
  x: 0.5745236277580261
  y: 0.4268296957015991
}
normalized_vertices {
  x: 0.5745236277580261
  y: 0.5138775706291199
}
normalized_vertices {
  x: 0.46462419629096985
  y: 0.5138775706291199
}
",2020-06-19 20:53:05,21,2020-06-19 20:53:05
135,59,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0125.JPG,Hat,0.5373657941818237,"normalized_vertices {
  x: 0.01369435340166092
  y: 0.2809803783893585
}
normalized_vertices {
  x: 0.9928433895111084
  y: 0.2809803783893585
}
normalized_vertices {
  x: 0.9928433895111084
  y: 0.9636999368667603
}
normalized_vertices {
  x: 0.01369435340166092
  y: 0.9636999368667603
}
",2020-06-19 20:53:05,21,2020-06-19 20:53:05
136,60,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0126.JPG,Animal,0.5741263031959534,"normalized_vertices {
  x: 0.4631253778934479
  y: 0.4266422688961029
}
normalized_vertices {
  x: 0.5715075135231018
  y: 0.4266422688961029
}
normalized_vertices {
  x: 0.5715075135231018
  y: 0.5151077508926392
}
normalized_vertices {
  x: 0.4631253778934479
  y: 0.5151077508926392
}
",2020-06-19 20:53:05,21,2020-06-19 20:53:05
137,71,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0137.JPG,Hat,0.5174619555473328,"normalized_vertices {
  x: 0.0031667519360780716
  y: 0.006157325580716133
}
normalized_vertices {
  x: 0.9973958134651184
  y: 0.006157325580716133
}
normalized_vertices {
  x: 0.9973958134651184
  y: 0.9456927180290222
}
normalized_vertices {
  x: 0.0031667519360780716
  y: 0.9456927180290222
}
",2020-06-20 05:11:15,22,2020-06-20 05:11:15
138,76,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0142.JPG,Hat,0.5280907154083252,"normalized_vertices {
  x: 0.0016594118205830455
}
normalized_vertices {
  x: 0.9973958134651184
}
normalized_vertices {
  x: 0.9973958134651184
  y: 0.957815408706665
}
normalized_vertices {
  x: 0.0016594118205830455
  y: 0.957815408706665
}
",2020-06-20 05:12:32,23,2020-06-20 05:12:32
139,77,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0143.JPG,Hat,0.5759358406066895,"normalized_vertices {
  x: 0.004746531136333942
  y: 0.006147308275103569
}
normalized_vertices {
  x: 0.9902498722076416
  y: 0.006147308275103569
}
normalized_vertices {
  x: 0.9902498722076416
  y: 0.9497441649436951
}
normalized_vertices {
  x: 0.004746531136333942
  y: 0.9497441649436951
}
",2020-06-20 05:12:32,23,2020-06-20 05:12:32
140,88,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0154.JPG,Animal,0.688429594039917,"normalized_vertices {
  x: 0.43180444836616516
  y: 0.3909430503845215
}
normalized_vertices {
  x: 0.5157358646392822
  y: 0.3909430503845215
}
normalized_vertices {
  x: 0.5157358646392822
  y: 0.6641189455986023
}
normalized_vertices {
  x: 0.43180444836616516
  y: 0.6641189455986023
}
",1900-01-01 05:26:49,24,1900-01-01 05:26:49
141,89,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0155.JPG,Animal,0.6914846301078796,"normalized_vertices {
  x: 0.40675923228263855
  y: 0.3936885893344879
}
normalized_vertices {
  x: 0.5173118114471436
  y: 0.3936885893344879
}
normalized_vertices {
  x: 0.5173118114471436
  y: 0.7292037010192871
}
normalized_vertices {
  x: 0.40675923228263855
  y: 0.7292037010192871
}
",1900-01-01 05:26:49,24,1900-01-01 05:26:49
142,89,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0155.JPG,Hat,0.5139591693878174,"normalized_vertices {
}
normalized_vertices {
  x: 0.9863995909690857
}
normalized_vertices {
  x: 0.9863995909690857
  y: 0.8974802494049072
}
normalized_vertices {
  y: 0.8974802494049072
}
",1900-01-01 05:26:49,24,1900-01-01 05:26:49
143,90,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0156.JPG,Animal,0.646450936794281,"normalized_vertices {
  x: 0.4034914970397949
  y: 0.3904303312301636
}
normalized_vertices {
  x: 0.5132989287376404
  y: 0.3904303312301636
}
normalized_vertices {
  x: 0.5132989287376404
  y: 0.7499075531959534
}
normalized_vertices {
  x: 0.4034914970397949
  y: 0.7499075531959534
}
",1900-01-01 05:26:50,24,1900-01-01 05:26:49
144,91,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0158.JPG,Person,0.8529495000839233,"normalized_vertices {
  x: 0.27816328406333923
  y: 0.356397420167923
}
normalized_vertices {
  x: 0.5008866190910339
  y: 0.356397420167923
}
normalized_vertices {
  x: 0.5008866190910339
  y: 0.973095178604126
}
normalized_vertices {
  x: 0.27816328406333923
  y: 0.973095178604126
}
",1900-01-01 14:03:26,25,1900-01-01 14:03:26
145,91,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0158.JPG,Person,0.8323175311088562,"normalized_vertices {
  x: 0.5441684722900391
  y: 0.36748120188713074
}
normalized_vertices {
  x: 0.807216465473175
  y: 0.36748120188713074
}
normalized_vertices {
  x: 0.807216465473175
  y: 0.9838113784790039
}
normalized_vertices {
  x: 0.5441684722900391
  y: 0.9838113784790039
}
",1900-01-01 14:03:26,25,1900-01-01 14:03:26
146,91,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0158.JPG,Hat,0.7047260403633118,"normalized_vertices {
  x: 0.6080945134162903
  y: 0.36310699582099915
}
normalized_vertices {
  x: 0.7235512137413025
  y: 0.36310699582099915
}
normalized_vertices {
  x: 0.7235512137413025
  y: 0.4656658172607422
}
normalized_vertices {
  x: 0.6080945134162903
  y: 0.4656658172607422
}
",1900-01-01 14:03:26,25,1900-01-01 14:03:26
147,91,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0158.JPG,Top,0.6207396388053894,"normalized_vertices {
  x: 0.625461220741272
  y: 0.44634830951690674
}
normalized_vertices {
  x: 0.8034997582435608
  y: 0.44634830951690674
}
normalized_vertices {
  x: 0.8034997582435608
  y: 0.8685041069984436
}
normalized_vertices {
  x: 0.625461220741272
  y: 0.8685041069984436
}
",1900-01-01 14:03:26,25,1900-01-01 14:03:26
148,91,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0158.JPG,Jeans,0.5954861044883728,"normalized_vertices {
  x: 0.5787464380264282
  y: 0.8031802177429199
}
normalized_vertices {
  x: 0.7328867316246033
  y: 0.8031802177429199
}
normalized_vertices {
  x: 0.7328867316246033
  y: 0.9686511158943176
}
normalized_vertices {
  x: 0.5787464380264282
  y: 0.9686511158943176
}
",1900-01-01 14:03:26,25,1900-01-01 14:03:26
149,91,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0158.JPG,Top,0.5819079279899597,"normalized_vertices {
  x: 0.30746710300445557
  y: 0.47072580456733704
}
normalized_vertices {
  x: 0.4944053888320923
  y: 0.47072580456733704
}
normalized_vertices {
  x: 0.4944053888320923
  y: 0.933701753616333
}
normalized_vertices {
  x: 0.30746710300445557
  y: 0.933701753616333
}
",1900-01-01 14:03:26,25,1900-01-01 14:03:26
150,92,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0159.JPG,Hat,0.9131867289543152,"normalized_vertices {
  x: 0.5341447591781616
  y: 0.3549611270427704
}
normalized_vertices {
  x: 0.6505750417709351
  y: 0.3549611270427704
}
normalized_vertices {
  x: 0.6505750417709351
  y: 0.4558192491531372
}
normalized_vertices {
  x: 0.5341447591781616
  y: 0.4558192491531372
}
",2020-06-20 14:03:26,26,2020-06-20 14:03:26
151,92,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0159.JPG,Person,0.8726181387901306,"normalized_vertices {
  x: 0.4854743778705597
  y: 0.3527039587497711
}
normalized_vertices {
  x: 0.7188906073570251
  y: 0.3527039587497711
}
normalized_vertices {
  x: 0.7188906073570251
  y: 0.9762616157531738
}
normalized_vertices {
  x: 0.4854743778705597
  y: 0.9762616157531738
}
",2020-06-20 14:03:26,26,2020-06-20 14:03:26
152,92,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0159.JPG,Person,0.8578730821609497,"normalized_vertices {
  x: 0.2019846886396408
  y: 0.3759290874004364
}
normalized_vertices {
  x: 0.394523948431015
  y: 0.3759290874004364
}
normalized_vertices {
  x: 0.394523948431015
  y: 0.9782867431640625
}
normalized_vertices {
  x: 0.2019846886396408
  y: 0.9782867431640625
}
",2020-06-20 14:03:26,26,2020-06-20 14:03:26
153,92,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0159.JPG,Top,0.8139758110046387,"normalized_vertices {
  x: 0.22503994405269623
  y: 0.5018057227134705
}
normalized_vertices {
  x: 0.3946418762207031
  y: 0.5018057227134705
}
normalized_vertices {
  x: 0.3946418762207031
  y: 0.9473820328712463
}
normalized_vertices {
  x: 0.22503994405269623
  y: 0.9473820328712463
}
",2020-06-20 14:03:26,26,2020-06-20 14:03:26
154,92,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0159.JPG,Top,0.6939116716384888,"normalized_vertices {
  x: 0.5356104373931885
  y: 0.439806193113327
}
normalized_vertices {
  x: 0.7152333855628967
  y: 0.439806193113327
}
normalized_vertices {
  x: 0.7152333855628967
  y: 0.8830992579460144
}
normalized_vertices {
  x: 0.5356104373931885
  y: 0.8830992579460144
}
",2020-06-20 14:03:26,26,2020-06-20 14:03:26
155,92,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0159.JPG,Jeans,0.6289870738983154,"normalized_vertices {
  x: 0.508353590965271
  y: 0.8034585118293762
}
normalized_vertices {
  x: 0.6580490469932556
  y: 0.8034585118293762
}
normalized_vertices {
  x: 0.6580490469932556
  y: 0.9626007080078125
}
normalized_vertices {
  x: 0.508353590965271
  y: 0.9626007080078125
}
",2020-06-20 14:03:26,26,2020-06-20 14:03:26
156,93,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0163.JPG,Animal,0.7376111149787903,"normalized_vertices {
  x: 0.47183656692504883
  y: 0.4583015441894531
}
normalized_vertices {
  x: 0.7833004593849182
  y: 0.4583015441894531
}
normalized_vertices {
  x: 0.7833004593849182
  y: 0.9793129563331604
}
normalized_vertices {
  x: 0.47183656692504883
  y: 0.9793129563331604
}
",2020-06-21 05:02:47,27,2020-06-21 05:02:47
157,94,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0164.JPG,Animal,0.8230361938476562,"normalized_vertices {
  x: 0.21723394095897675
  y: 0.40810954570770264
}
normalized_vertices {
  x: 0.5054542422294617
  y: 0.40810954570770264
}
normalized_vertices {
  x: 0.5054542422294617
  y: 0.9600510001182556
}
normalized_vertices {
  x: 0.21723394095897675
  y: 0.9600510001182556
}
",2020-06-21 05:02:47,27,2020-06-21 05:02:47
158,94,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0164.JPG,Bird,0.5119112730026245,"normalized_vertices {
  x: 0.222951278090477
  y: 0.414398193359375
}
normalized_vertices {
  x: 0.5123568177223206
  y: 0.414398193359375
}
normalized_vertices {
  x: 0.5123568177223206
  y: 0.9612996578216553
}
normalized_vertices {
  x: 0.222951278090477
  y: 0.9612996578216553
}
",2020-06-21 05:02:47,27,2020-06-21 05:02:47
159,95,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0165.JPG,Animal,0.7430554032325745,"normalized_vertices {
  x: 0.15394939482212067
  y: 0.4305075407028198
}
normalized_vertices {
  x: 0.4352051019668579
  y: 0.4305075407028198
}
normalized_vertices {
  x: 0.4352051019668579
  y: 0.9619433879852295
}
normalized_vertices {
  x: 0.15394939482212067
  y: 0.9619433879852295
}
",2020-06-21 05:02:47,27,2020-06-21 05:02:47
160,96,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0172.JPG,Person,0.7736915349960327,"normalized_vertices {
  x: 0.6049395203590393
  y: 0.3528803586959839
}
normalized_vertices {
  x: 0.765281617641449
  y: 0.3528803586959839
}
normalized_vertices {
  x: 0.765281617641449
  y: 0.9227206707000732
}
normalized_vertices {
  x: 0.6049395203590393
  y: 0.9227206707000732
}
",2020-06-21 18:07:49,28,2020-06-21 18:07:49
161,96,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0172.JPG,Person,0.7000851035118103,"normalized_vertices {
  x: 0.5837803483009338
  y: 0.3222731947898865
}
normalized_vertices {
  x: 0.7784284949302673
  y: 0.3222731947898865
}
normalized_vertices {
  x: 0.7784284949302673
  y: 0.9646417498588562
}
normalized_vertices {
  x: 0.5837803483009338
  y: 0.9646417498588562
}
",2020-06-21 18:07:49,28,2020-06-21 18:07:49
162,96,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0172.JPG,Clothing,0.5668766498565674,"normalized_vertices {
  x: 0.6072327494621277
  y: 0.41790032386779785
}
normalized_vertices {
  x: 0.7635650038719177
  y: 0.41790032386779785
}
normalized_vertices {
  x: 0.7635650038719177
  y: 0.9184713363647461
}
normalized_vertices {
  x: 0.6072327494621277
  y: 0.9184713363647461
}
",2020-06-21 18:07:49,28,2020-06-21 18:07:49
163,97,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0173.JPG,Person,0.8401292562484741,"normalized_vertices {
  x: 0.290038526058197
  y: 0.29391780495643616
}
normalized_vertices {
  x: 0.4888397753238678
  y: 0.29391780495643616
}
normalized_vertices {
  x: 0.4888397753238678
  y: 0.9711413383483887
}
normalized_vertices {
  x: 0.290038526058197
  y: 0.9711413383483887
}
",1900-01-01 18:07:49,29,1900-01-01 18:07:49
164,97,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0173.JPG,Top,0.6623539924621582,"normalized_vertices {
  x: 0.31092092394828796
  y: 0.45367351174354553
}
normalized_vertices {
  x: 0.4805556833744049
  y: 0.45367351174354553
}
normalized_vertices {
  x: 0.4805556833744049
  y: 0.942901611328125
}
normalized_vertices {
  x: 0.31092092394828796
  y: 0.942901611328125
}
",1900-01-01 18:07:49,29,1900-01-01 18:07:49
165,98,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0174.JPG,Person,0.8922363519668579,"normalized_vertices {
  x: 0.16042543947696686
  y: 0.2911483943462372
}
normalized_vertices {
  x: 0.3773268759250641
  y: 0.2911483943462372
}
normalized_vertices {
  x: 0.3773268759250641
  y: 0.9609155654907227
}
normalized_vertices {
  x: 0.16042543947696686
  y: 0.9609155654907227
}
",1900-01-01 18:07:49,29,1900-01-01 18:07:49
166,98,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0174.JPG,Top,0.6818711757659912,"normalized_vertices {
  x: 0.18998444080352783
  y: 0.4544695317745209
}
normalized_vertices {
  x: 0.36844000220298767
  y: 0.4544695317745209
}
normalized_vertices {
  x: 0.36844000220298767
  y: 0.950099527835846
}
normalized_vertices {
  x: 0.18998444080352783
  y: 0.950099527835846
}
",1900-01-01 18:07:49,29,1900-01-01 18:07:49
167,99,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0175.JPG,Person,0.8885687589645386,"normalized_vertices {
  x: 0.6023262739181519
  y: 0.3564737141132355
}
normalized_vertices {
  x: 0.8364737033843994
  y: 0.3564737141132355
}
normalized_vertices {
  x: 0.8364737033843994
  y: 0.9361155033111572
}
normalized_vertices {
  x: 0.6023262739181519
  y: 0.9361155033111572
}
",2020-06-22 05:35:17,30,2020-06-22 05:35:17
168,99,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0175.JPG,Outerwear,0.6344789862632751,"normalized_vertices {
  x: 0.619002103805542
  y: 0.396471232175827
}
normalized_vertices {
  x: 0.8309226036071777
  y: 0.396471232175827
}
normalized_vertices {
  x: 0.8309226036071777
  y: 0.9001431465148926
}
normalized_vertices {
  x: 0.619002103805542
  y: 0.9001431465148926
}
",2020-06-22 05:35:17,30,2020-06-22 05:35:17
169,100,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0176.JPG,Person,0.88984614610672,"normalized_vertices {
  x: 0.4428008794784546
  y: 0.33369550108909607
}
normalized_vertices {
  x: 0.6679961681365967
  y: 0.33369550108909607
}
normalized_vertices {
  x: 0.6679961681365967
  y: 0.9436509609222412
}
normalized_vertices {
  x: 0.4428008794784546
  y: 0.9436509609222412
}
",2020-06-22 05:35:17,30,2020-06-22 05:35:17
170,100,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0176.JPG,Hat,0.8293500542640686,"normalized_vertices {
  x: 0.4753091335296631
  y: 0.33849719166755676
}
normalized_vertices {
  x: 0.604608416557312
  y: 0.33849719166755676
}
normalized_vertices {
  x: 0.604608416557312
  y: 0.42539286613464355
}
normalized_vertices {
  x: 0.4753091335296631
  y: 0.42539286613464355
}
",2020-06-22 05:35:17,30,2020-06-22 05:35:17
171,100,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0176.JPG,Clothing,0.5561378598213196,"normalized_vertices {
  x: 0.46054577827453613
  y: 0.4198681116104126
}
normalized_vertices {
  x: 0.6626927256584167
  y: 0.4198681116104126
}
normalized_vertices {
  x: 0.6626927256584167
  y: 0.9289877414703369
}
normalized_vertices {
  x: 0.46054577827453613
  y: 0.9289877414703369
}
",2020-06-22 05:35:17,30,2020-06-22 05:35:17
172,100,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0176.JPG,Outerwear,0.5210497975349426,"normalized_vertices {
  x: 0.45938539505004883
  y: 0.39790117740631104
}
normalized_vertices {
  x: 0.6597087979316711
  y: 0.39790117740631104
}
normalized_vertices {
  x: 0.6597087979316711
  y: 0.9258549809455872
}
normalized_vertices {
  x: 0.45938539505004883
  y: 0.9258549809455872
}
",2020-06-22 05:35:17,30,2020-06-22 05:35:17
173,101,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0177.JPG,Hat,0.9176418781280518,"normalized_vertices {
  x: 0.4186924397945404
  y: 0.32416361570358276
}
normalized_vertices {
  x: 0.5496098399162292
  y: 0.32416361570358276
}
normalized_vertices {
  x: 0.5496098399162292
  y: 0.41569268703460693
}
normalized_vertices {
  x: 0.4186924397945404
  y: 0.41569268703460693
}
",2020-06-22 05:35:17,30,2020-06-22 05:35:17
174,101,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0177.JPG,Person,0.8636930584907532,"normalized_vertices {
  x: 0.39483508467674255
  y: 0.3287913203239441
}
normalized_vertices {
  x: 0.6270753145217896
  y: 0.3287913203239441
}
normalized_vertices {
  x: 0.6270753145217896
  y: 0.9386041760444641
}
normalized_vertices {
  x: 0.39483508467674255
  y: 0.9386041760444641
}
",2020-06-22 05:35:17,30,2020-06-22 05:35:17
175,102,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0187.JPG,Person,0.8915494084358215,"normalized_vertices {
  x: 0.42025026679039
  y: 0.334316223859787
}
normalized_vertices {
  x: 0.7192210555076599
  y: 0.334316223859787
}
normalized_vertices {
  x: 0.7192210555076599
  y: 0.9571521282196045
}
normalized_vertices {
  x: 0.42025026679039
  y: 0.9571521282196045
}
",1900-01-01 18:12:50,31,1900-01-01 18:12:50
176,102,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0187.JPG,Bicycle,0.5541471242904663,"normalized_vertices {
  x: 0.41726425290107727
  y: 0.7616770267486572
}
normalized_vertices {
  x: 0.7743598818778992
  y: 0.7616770267486572
}
normalized_vertices {
  x: 0.7743598818778992
  y: 0.9586453437805176
}
normalized_vertices {
  x: 0.41726425290107727
  y: 0.9586453437805176
}
",1900-01-01 18:12:50,31,1900-01-01 18:12:50
177,102,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0187.JPG,Shoe,0.5493795275688171,"normalized_vertices {
  x: 0.42339256405830383
  y: 0.7604630589485168
}
normalized_vertices {
  x: 0.5278592109680176
  y: 0.7604630589485168
}
normalized_vertices {
  x: 0.5278592109680176
  y: 0.8638266921043396
}
normalized_vertices {
  x: 0.42339256405830383
  y: 0.8638266921043396
}
",1900-01-01 18:12:50,31,1900-01-01 18:12:50
178,103,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0188.JPG,Person,0.7795295715332031,"normalized_vertices {
  y: 0.42741331458091736
}
normalized_vertices {
  x: 0.20478768646717072
  y: 0.42741331458091736
}
normalized_vertices {
  x: 0.20478768646717072
  y: 0.9489206075668335
}
normalized_vertices {
  y: 0.9489206075668335
}
",2020-06-22 18:12:50,32,2020-06-22 18:12:50
179,103,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0188.JPG,Shoe,0.5373448133468628,"normalized_vertices {
  x: 0.04881222918629646
  y: 0.8556117415428162
}
normalized_vertices {
  x: 0.1761481761932373
  y: 0.8556117415428162
}
normalized_vertices {
  x: 0.1761481761932373
  y: 0.9549469947814941
}
normalized_vertices {
  x: 0.04881222918629646
  y: 0.9549469947814941
}
",2020-06-22 18:12:50,32,2020-06-22 18:12:50
180,103,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0188.JPG,Shoe,0.5050329566001892,"normalized_vertices {
  x: 0.1277679055929184
  y: 0.7753445506095886
}
normalized_vertices {
  x: 0.24007155001163483
  y: 0.7753445506095886
}
normalized_vertices {
  x: 0.24007155001163483
  y: 0.8676239848136902
}
normalized_vertices {
  x: 0.1277679055929184
  y: 0.8676239848136902
}
",2020-06-22 18:12:50,32,2020-06-22 18:12:50
