,filename,object,score,time,group
157,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0164.JPG,Animal,0.8230361938476562,2020-06-21 05:02:47,31
158,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0164.JPG,Bird,0.5119112730026245,2020-06-21 05:02:47,31
159,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0165.JPG,Animal,0.7430553436279297,2020-06-21 05:02:47,31
160,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0172.JPG,Person,0.7736913561820984,2020-06-21 18:07:49,32
161,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0172.JPG,Person,0.7000851035118103,2020-06-21 18:07:49,32
162,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0172.JPG,Clothing,0.5668766498565674,2020-06-21 18:07:49,32
163,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0173.JPG,Person,0.8401292562484741,1900-01-01 18:07:49,33
164,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0173.JPG,Top,0.6623539924621582,1900-01-01 18:07:49,33
165,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0174.JPG,Person,0.8922363519668579,1900-01-01 18:07:49,33
166,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0174.JPG,Top,0.6818711757659912,1900-01-01 18:07:49,33
167,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0175.JPG,Person,0.888568639755249,2020-06-22 05:35:17,34
168,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0175.JPG,Outerwear,0.6344789862632751,2020-06-22 05:35:17,34
169,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0176.JPG,Person,0.8898463249206543,2020-06-22 05:35:17,34
170,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0176.JPG,Hat,0.8293498754501343,2020-06-22 05:35:17,34
171,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0176.JPG,Clothing,0.5561376214027405,2020-06-22 05:35:17,34
172,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0176.JPG,Outerwear,0.5210497975349426,2020-06-22 05:35:17,34
173,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0177.JPG,Hat,0.9176419377326965,2020-06-22 05:35:17,34
174,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0177.JPG,Person,0.8636930584907532,2020-06-22 05:35:17,34
175,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0187.JPG,Person,0.8915494680404663,1900-01-01 18:12:50,35
176,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0187.JPG,Bicycle,0.5541471242904663,1900-01-01 18:12:50,35
177,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0187.JPG,Shoe,0.5493795275688171,1900-01-01 18:12:50,35
178,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0188.JPG,Person,0.7795295715332031,2020-06-22 18:12:50,36
179,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0188.JPG,Shoe,0.5373448133468628,2020-06-22 18:12:50,36
180,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0188.JPG,Shoe,0.5050329566001892,2020-06-22 18:12:50,36
181,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0188.JPG,Top,0.5023992657661438,2020-06-22 18:12:50,36
182,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0190.JPG,Person,0.88686203956604,2020-06-22 18:27:31,37
183,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0190.JPG,Top,0.6976097822189331,2020-06-22 18:27:31,37
184,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0191.JPG,Person,0.8754163384437561,1900-01-01 18:27:31,38
185,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0191.JPG,Top,0.7322654724121094,1900-01-01 18:27:31,38
186,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0192.JPG,Person,0.8496983647346497,1900-01-01 18:27:32,39
187,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0192.JPG,Top,0.6975398063659668,1900-01-01 18:27:32,39
188,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0192.JPG,Racket,0.5553435683250427,1900-01-01 18:27:32,39
189,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0193.JPG,Animal,0.7558046579360962,2020-06-22 20:40:03,40
190,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0194.JPG,Deer,0.6961502432823181,2020-06-22 20:40:03,40
191,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0194.JPG,Animal,0.6552689671516418,2020-06-22 20:40:03,40
192,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0195.JPG,Deer,0.8267106413841248,2020-06-22 20:40:03,40
193,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0196.JPG,Animal,0.790574312210083,2020-06-23 02:45:42,41
194,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0197.JPG,Animal,0.7970958352088928,2020-06-23 02:45:43,42
195,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0198.JPG,Animal,0.8180720210075378,2020-06-23 02:45:43,42
196,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0205.JPG,Animal,0.6210440397262573,2020-06-23 20:43:07,43
197,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0206.JPG,Animal,0.5751891136169434,2020-06-23 20:43:07,43
198,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0207.JPG,Animal,0.6206302046775818,2020-06-23 20:43:08,44
199,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0244.JPG,Hat,0.9263893961906433,2020-06-24 18:21:41,45
200,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0244.JPG,Backpack,0.910836398601532,2020-06-24 18:21:41,45
201,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0244.JPG,Person,0.9028410911560059,2020-06-24 18:21:41,45
202,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0244.JPG,Jeans,0.5366151928901672,2020-06-24 18:21:41,45
203,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0245.JPG,Hat,0.9319475889205933,2020-06-24 18:21:41,45
204,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0245.JPG,Person,0.8844929337501526,2020-06-24 18:21:41,45
205,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0245.JPG,Backpack,0.8348596096038818,2020-06-24 18:21:41,45
206,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0245.JPG,Luggage & bags,0.7270665764808655,2020-06-24 18:21:41,45
207,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0246.JPG,Person,0.888031005859375,2020-06-24 18:21:41,45
208,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0246.JPG,Hat,0.8765846490859985,2020-06-24 18:21:41,45
209,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0246.JPG,Backpack,0.8525516390800476,2020-06-24 18:21:41,45
210,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0246.JPG,Luggage & bags,0.8161605000495911,2020-06-24 18:21:41,45
211,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0246.JPG,Jeans,0.6429363489151001,2020-06-24 18:21:41,45
212,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0250.JPG,Person,0.8111426830291748,2020-06-25 05:27:28,46
213,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0250.JPG,Clothing,0.667291522026062,2020-06-25 05:27:28,46
214,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0251.JPG,Person,0.8199611306190491,2020-06-25 05:27:29,47
215,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0251.JPG,Clothing,0.651788592338562,2020-06-25 05:27:29,47
216,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0252.JPG,Person,0.8190948963165283,2020-06-25 05:27:29,47
217,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0252.JPG,Clothing,0.6195715665817261,2020-06-25 05:27:29,47
218,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0259.JPG,Person,0.8478782773017883,2020-06-25 12:29:11,48
219,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0259.JPG,Animal,0.7453998923301697,2020-06-25 12:29:11,48
220,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0260.JPG,Person,0.8862680792808533,2020-06-25 12:29:11,48
221,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0260.JPG,Top,0.7660076022148132,2020-06-25 12:29:11,48
222,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0260.JPG,Animal,0.6216776371002197,2020-06-25 12:29:11,48
223,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0261.JPG,Person,0.8744977116584778,2020-06-25 12:29:11,48
224,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0261.JPG,Top,0.7653958201408386,2020-06-25 12:29:11,48
225,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0268.JPG,Person,0.851162314414978,1900-01-01 15:25:18,49
226,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0269.JPG,Person,0.8510023355484009,1900-01-01 15:25:18,49
227,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0269.JPG,Top,0.6135810017585754,1900-01-01 15:25:18,49
228,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0270.JPG,Person,0.8360097408294678,2020-06-25 15:25:19,50
229,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0270.JPG,Top,0.6554598212242126,2020-06-25 15:25:19,50
230,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0271.JPG,Person,0.8309420943260193,1900-01-01 15:25:55,51
231,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0272.JPG,Person,0.8399934768676758,2020-06-25 15:25:56,52
232,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0272.JPG,Person,0.8397406935691833,2020-06-25 15:25:56,52
233,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0273.JPG,Person,0.8341803550720215,2020-06-25 15:25:56,52
234,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0277.JPG,Person,0.8994140028953552,2020-06-25 18:18:54,53
235,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0277.JPG,Person,0.8647150993347168,2020-06-25 18:18:54,53
236,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0277.JPG,Person,0.7494751811027527,2020-06-25 18:18:54,53
237,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0277.JPG,Shorts,0.5426048636436462,2020-06-25 18:18:54,53
238,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0278.JPG,Person,0.842914342880249,2020-06-25 18:18:54,53
239,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0278.JPG,Top,0.6381874680519104,2020-06-25 18:18:54,53
240,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0279.JPG,Person,0.8638796210289001,2020-06-25 18:18:54,53
241,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0280.JPG,Person,0.8325631618499756,2020-06-25 18:22:18,54
242,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0280.JPG,Person,0.7278854250907898,2020-06-25 18:22:18,54
243,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0280.JPG,Clothing,0.534638524055481,2020-06-25 18:22:18,54
244,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0281.JPG,Person,0.8822582960128784,2020-06-25 18:22:18,54
245,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0281.JPG,Top,0.6846149563789368,2020-06-25 18:22:18,54
246,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0281.JPG,Shoe,0.5699923038482666,2020-06-25 18:22:18,54
247,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0282.JPG,Person,0.8806356191635132,2020-06-25 18:22:18,54
248,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0282.JPG,Person,0.7052076458930969,2020-06-25 18:22:18,54
249,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0286.JPG,Person,0.5960082411766052,2020-06-25 18:54:26,55
250,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0289.JPG,Person,0.8724672794342041,2020-06-25 19:03:30,56
251,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0289.JPG,Top,0.7026568651199341,2020-06-25 19:03:30,56
252,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0289.JPG,Shoe,0.6382933259010315,2020-06-25 19:03:30,56
253,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0290.JPG,Person,0.8716111183166504,2020-06-25 19:03:30,56
254,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0290.JPG,Top,0.7578359246253967,2020-06-25 19:03:30,56
255,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0291.JPG,Person,0.9116119146347046,2020-06-25 19:03:31,57
256,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0291.JPG,Top,0.5887168645858765,2020-06-25 19:03:31,57
257,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0291.JPG,Top,0.5836721658706665,2020-06-25 19:03:31,57
258,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0291.JPG,Shoe,0.5155735015869141,2020-06-25 19:03:31,57
259,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0301.JPG,Person,0.8824840188026428,1900-01-01 17:39:26,58
260,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0301.JPG,Top,0.766442060470581,1900-01-01 17:39:26,58
261,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0302.JPG,Person,0.9045546054840088,2020-06-26 17:39:26,59
262,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0302.JPG,Person,0.7537966966629028,2020-06-26 17:39:26,59
263,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0302.JPG,Shirt,0.5991294384002686,2020-06-26 17:39:26,59
264,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0303.JPG,Person,0.8539649248123169,2020-06-26 17:39:26,59
265,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0304.JPG,Fountain,0.6582773923873901,2020-06-27 02:22:41,60
266,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0305.JPG,Fountain,0.6473503112792969,2020-06-27 02:22:42,61
267,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0306.JPG,Fountain,0.6775427460670471,2020-06-27 02:22:42,61
268,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0307.JPG,Fountain,0.5277767777442932,2020-06-27 02:23:44,62
269,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0308.JPG,Fountain,0.6177618503570557,2020-06-27 02:23:44,62
270,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0309.JPG,Fountain,0.6820009350776672,2020-06-27 02:23:44,62
271,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0310.JPG,Fountain,0.5786746740341187,2020-06-27 02:24:32,63
272,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0311.JPG,Fountain,0.505556583404541,2020-06-27 02:24:32,63
273,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0312.JPG,Fountain,0.5431014895439148,2020-06-27 02:24:32,63
274,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0316.JPG,Person,0.8449521660804749,1900-01-01 10:25:41,64
275,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0316.JPG,Top,0.7018949389457703,1900-01-01 10:25:41,64
276,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0317.JPG,Person,0.5172268748283386,1900-01-01 10:25:41,64
277,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0325.JPG,Person,0.8982995748519897,2020-06-27 13:34:30,65
278,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0325.JPG,Hat,0.8790286183357239,2020-06-27 13:34:30,65
279,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0325.JPG,Top,0.6263089179992676,2020-06-27 13:34:30,65
280,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0326.JPG,Person,0.8829171061515808,2020-06-27 13:34:30,65
281,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0326.JPG,Person,0.8056799173355103,2020-06-27 13:34:30,65
282,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0326.JPG,Hat,0.7852808833122253,2020-06-27 13:34:30,65
283,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0326.JPG,Top,0.633537232875824,2020-06-27 13:34:30,65
284,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0327.JPG,Person,0.9173023700714111,2020-06-27 13:34:30,65
285,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0327.JPG,Hat,0.9162960648536682,2020-06-27 13:34:30,65
286,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0327.JPG,Person,0.8497157096862793,2020-06-27 13:34:30,65
287,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0327.JPG,Top,0.6635242104530334,2020-06-27 13:34:30,65
288,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0331.JPG,Person,0.5270000696182251,2020-06-28 05:43:49,66
289,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0332.JPG,Hat,0.5123134255409241,2020-06-28 05:43:49,66
290,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0333.JPG,Hat,0.5422614812850952,2020-06-28 05:43:49,66
291,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0352.JPG,Hat,0.9214503169059753,2020-06-28 10:26:14,67
292,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0352.JPG,Person,0.8007394075393677,2020-06-28 10:26:14,67
293,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0352.JPG,Outerwear,0.7052152752876282,2020-06-28 10:26:14,67
294,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0353.JPG,Hat,0.8824670314788818,2020-06-28 10:26:14,67
295,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0353.JPG,Person,0.845044732093811,2020-06-28 10:26:14,67
296,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0353.JPG,Outerwear,0.7093279361724854,2020-06-28 10:26:14,67
297,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0353.JPG,Luggage & bags,0.5782973766326904,2020-06-28 10:26:14,67
298,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0353.JPG,Jacket,0.5136966705322266,2020-06-28 10:26:14,67
299,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0354.JPG,Hat,0.8744293451309204,2020-06-28 10:26:14,67
300,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0354.JPG,Person,0.848343014717102,2020-06-28 10:26:14,67
301,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0358.JPG,Person,0.8701028823852539,2020-06-28 16:46:08,68
302,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0358.JPG,Person,0.8412557244300842,2020-06-28 16:46:08,68
303,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0358.JPG,Hat,0.7870520353317261,2020-06-28 16:46:08,68
304,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0358.JPG,Hat,0.7468273639678955,2020-06-28 16:46:08,68
305,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0358.JPG,Top,0.5660167336463928,2020-06-28 16:46:08,68
306,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0359.JPG,Hat,0.919158935546875,2020-06-28 16:46:08,68
307,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0359.JPG,Hat,0.9059922695159912,2020-06-28 16:46:08,68
308,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0359.JPG,Person,0.8990135192871094,2020-06-28 16:46:08,68
309,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0359.JPG,Person,0.782611072063446,2020-06-28 16:46:08,68
310,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0359.JPG,Top,0.5650216341018677,2020-06-28 16:46:08,68
311,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0360.JPG,Hat,0.9344514608383179,2020-06-28 16:46:09,69
312,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0360.JPG,Hat,0.9289023280143738,2020-06-28 16:46:09,69
313,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0360.JPG,Person,0.9122359156608582,2020-06-28 16:46:09,69
